出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
136,72,15269,12580,1.9166666,9,6,11,0.45842848,4.520488547,0,0,119,0,25,0,67,1,1
190,63,11629,135018,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
1,230,11694,138999,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
373,416,17003,12905,1.9166666,13,6,15,0.45842848,4.520488547,0,0,16,0,16,0,73,1,1
1,230,11692,137770,0.6666667,11,11,12,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
146,380,13016,11118,1.9166666,3,6,5,0.45842848,4.520488547,0,0,31,0,62,0,60,1,1
27,230,11581,134416,0.5,1,11,1,0.45842848,4.520488547,0,0,24,0,99,0,57,0,0
226,139,25202,11670,1.8333334,8,6,10,0.45842848,4.520488547,0,0,95,0,119,0,128,1,1
368,385,16390,13988,3.25,10,6,13,0.45842848,4.520488547,0,0,95,0,16,0,73,1,1
383,343,24463,11729,1.5833334,11,6,12,0.45842848,4.520488547,0,0,62,0,87,0,128,1,1
1,230,11697,135125,0.6666667,6,11,6,0.45842848,4.520488547,1,0,20,0,87,0,57,0,0
352,55,7087,13943,2.4166667,6,6,9,0.45842848,4.520488547,0,0,117,0,16,0,37,1,1
376,222,1297,11797,0.9166667,13,6,14,0.45842848,4.520488547,0,0,0,0,16,0,6,1,1
397,166,8865,12090,1.75,13,6,14,0.45842848,4.520488547,0,0,97,0,1,0,37,1,1
258,357,12633,13189,1.3333334,1,6,3,0.45842848,4.520488547,0,0,97,0,22,0,60,1,1
226,405,11581,133599,3.8333333,3,11,7,0.45842848,4.520488547,0,0,49,0,42,0,57,0,0
302,416,14029,12473,2.3333333,0,6,2,0.45842848,4.520488547,0,0,16,0,22,0,62,1,1
68,360,17012,13304,2.25,10,6,12,0.45842848,4.520488547,0,0,85,0,95,0,73,1,1
47,388,9005,11911,5.3333335,2,6,7,0.45842848,4.520488547,0,0,117,0,97,0,37,1,1
368,55,16043,13620,2.9166667,0,6,3,0.45842848,4.520488547,0,0,25,0,16,0,67,1,1
62,297,11658,137700,2.0833333,8,11,10,0.45842848,4.520488547,0,0,42,0,51,0,57,0,0
212,417,12961,12761,1.3333334,3,6,4,0.45842848,4.520488547,0,0,98,0,97,0,60,1,1
62,48,11624,134826,2.0833333,5,11,7,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
422,380,12753,12287,1.1666666,6,6,7,0.45842848,4.520488547,0,0,42,0,64,0,60,1,1
68,148,7556,12464,1.4166666,23,6,1,0.45842848,4.520488547,0,0,85,0,16,0,37,1,1
226,48,11695,136410,1.5,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
389,163,2635,12232,2.3333333,2,6,5,0.45842848,4.520488547,0,0,64,0,121,0,28,1,1
226,343,11810,139363,2.4166667,6,11,9,0.45842848,4.520488547,0,0,64,0,22,0,57,0,0
295,48,2379,135275,2.3333333,15,11,17,0.45842848,4.520488547,0,0,42,0,16,0,20,1,0
47,315,5611,13639,3.25,2,6,5,0.45842848,4.520488547,0,0,62,0,119,0,37,1,1
368,72,15351,12261,2.25,4,6,6,0.45842848,4.520488547,0,0,16,0,85,0,67,1,1
1,230,11727,134007,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
226,323,11726,139083,2.4166667,9,11,11,0.45842848,4.520488547,0,0,85,0,44,0,57,0,0
226,366,11721,134067,5.1666665,12,11,17,0.45842848,4.520488547,0,0,22,0,89,0,57,0,0
217,217,10192,13299,2.1666667,10,6,12,0.45842848,4.520488547,0,0,95,0,97,0,42,1,1
370,149,18731,11759,2.3333333,11,6,14,0.45842848,4.520488547,0,0,44,0,9,0,91,1,1
226,55,11750,138717,3,8,11,11,0.45842848,4.520488547,0,0,42,0,24,0,57,0,0
62,323,11661,137411,2.4166667,9,11,12,0.45842848,4.520488547,1,0,20,0,42,0,57,0,0
351,385,10820,12176,2.4166667,0,6,2,0.45842848,4.520488547,0,0,16,0,22,0,55,1,1
190,63,11785,133250,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,43,0,57,0,0
214,230,11758,134281,0.6666667,7,11,7,0.45842848,4.520488547,1,1,64,0,69,0,57,0,0
423,129,19929,13317,2.0833333,11,6,14,0.45842848,4.520488547,0,0,42,0,42,0,99,1,1
377,230,11792,133887,0.6666667,4,11,5,0.45842848,4.520488547,0,1,62,0,22,0,57,0,0
62,297,11658,133094,2.0833333,8,11,10,0.45842848,4.520488547,0,0,43,0,42,0,57,0,0
226,360,11722,133687,2.1666667,7,11,9,0.45842848,4.520488547,0,1,49,0,16,0,57,0,0
380,63,11661,133907,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
259,230,11619,138431,0.6666667,10,11,11,0.45842848,4.520488547,0,0,49,0,87,0,57,0,0
62,315,11621,137247,2.5,4,11,6,0.45842848,4.520488547,0,0,20,0,56,0,57,0,0
226,163,11792,139032,5.3333335,8,11,13,0.45842848,4.520488547,0,0,85,0,104,1,57,0,0
370,366,10352,11701,3.1666667,9,6,13,0.45842848,4.520488547,0,0,44,0,126,0,44,1,1
226,149,11699,133758,2.1666667,11,11,13,0.45842848,4.520488547,0,0,49,0,42,0,57,0,0
214,230,11754,137016,0.6666667,7,11,7,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
190,63,11788,137192,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,20,0,57,0,0
226,407,11733,138505,1.5833334,14,11,16,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
302,323,11112,13024,2.75,4,6,7,0.45842848,4.520488547,0,0,97,0,87,0,55,1,1
226,74,11692,134388,1.25,14,11,15,0.45842848,4.520488547,0,0,69,0,89,0,57,0,0
226,343,11578,137803,2.4166667,13,11,15,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
365,63,23743,11958,3.9166667,4,6,8,0.45842848,4.520488547,0,0,16,0,16,0,110,1,1
1,230,11734,137704,0.6666667,8,11,9,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
62,118,11632,135500,2.25,8,11,11,0.45842848,4.520488547,0,0,82,0,82,0,57,0,0
222,388,13261,11412,0.8333333,15,6,16,0.45842848,4.520488547,0,0,62,0,22,0,60,1,1
214,230,11755,136391,0.6666667,7,11,7,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
136,149,16921,12262,2.6666667,4,6,7,0.45842848,4.520488547,0,0,119,0,24,0,73,1,1
423,63,23877,11838,1.5,15,6,16,0.45842848,4.520488547,0,0,16,0,16,0,116,1,1
27,230,11574,136546,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
90,300,26728,11030,5.1666665,23,6,5,0.45842848,4.520488547,0,1,28,0,98,0,164,1,1
176,63,19626,13376,1.8333334,0,6,1,0.45842848,4.520488547,0,0,16,0,2,0,99,1,1
380,63,11632,135405,1.5,5,11,6,0.45842848,4.520488547,0,0,24,0,82,0,57,0,0
423,118,16045,11922,2.5833333,2,6,5,0.45842848,4.520488547,0,0,16,0,97,0,67,1,1
226,55,11751,133151,2.0833333,11,11,14,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
358,293,17368,11167,1.8333334,5,6,7,0.45842848,4.520488547,0,0,62,0,31,0,83,1,1
380,63,11663,137289,1.5,5,11,6,0.45842848,4.520488547,0,0,108,0,20,0,57,0,0
226,55,11585,133301,3.9166667,4,11,8,0.45842848,4.520488547,0,0,4,0,22,0,57,0,0
136,388,16772,12449,7.4166665,22,6,5,0.45842848,4.520488547,0,0,119,0,16,0,73,1,1
55,343,11020,12342,1.4166666,9,6,10,0.45842848,4.520488547,0,0,62,0,16,0,55,1,1
226,323,11587,136758,2.4166667,9,11,11,0.45842848,4.520488547,0,0,16,0,87,0,57,0,0
190,63,11621,138886,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,22,0,57,0,0
414,323,7594,13899,1.5833334,4,6,5,0.45842848,4.520488547,0,0,16,0,44,0,37,1,1
368,55,16043,12710,2.9166667,0,6,3,0.45842848,4.520488547,0,0,16,0,62,0,67,1,1
226,417,11724,133794,1.9166666,14,11,16,0.45842848,4.520488547,0,0,49,0,82,0,57,0,0
358,360,16731,12357,3.5833333,10,6,13,0.45842848,4.520488547,0,0,62,0,16,0,73,1,1
190,63,11626,136572,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,24,0,57,0,0
144,217,15967,12006,2.3333333,7,6,10,0.45842848,4.520488547,0,0,50,0,125,0,67,1,1
226,149,11699,137084,2.1666667,11,11,13,0.45842848,4.520488547,0,0,16,0,95,0,57,0,0
214,230,11754,139375,0.6666667,7,11,7,0.45842848,4.520488547,1,1,22,0,64,0,57,0,0
55,149,7148,13512,1.5,10,6,11,0.45842848,4.520488547,0,0,99,0,9,0,37,1,1
190,63,11621,133846,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
422,380,12753,11188,1.1666666,6,6,7,0.45842848,4.520488547,0,0,16,0,62,0,60,1,1
62,360,11659,137036,2.4166667,8,11,10,0.45842848,4.520488547,0,0,85,0,16,0,57,0,0
62,149,11625,136325,2.25,4,11,6,0.45842848,4.520488547,1,0,16,0,85,0,57,0,0
1,230,11692,138126,0.75,11,11,12,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
217,297,2495,12989,2.5,2,6,5,0.45842848,4.520488547,0,0,95,0,24,0,28,1,1
358,149,16653,13806,1.75,14,6,15,0.45842848,4.520488547,1,0,28,0,4,0,73,1,1
226,139,15005,12590,1.6666666,10,6,12,0.45842848,4.520488547,0,0,17,0,119,0,67,1,1
1,230,11728,136284,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
1,230,11694,135776,0.6666667,6,11,6,0.45842848,4.520488547,0,1,16,0,82,0,57,0,0
62,72,11782,136190,1.4166666,13,11,14,0.45842848,4.520488547,0,0,82,0,102,0,57,0,0
62,363,11630,139338,2.0833333,5,11,7,0.45842848,4.520488547,0,0,24,0,16,0,57,0,0
115,230,18993,12872,2.25,11,6,13,0.45842848,4.520488547,0,0,16,0,96,0,91,1,1
423,48,2442,133523,2.6666667,15,11,17,0.45842848,4.520488547,0,0,82,0,24,0,20,1,0
62,380,11631,134242,2.5,5,11,8,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
27,230,11575,136866,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
217,217,10192,13090,2.1666667,10,6,12,0.45842848,4.520488547,0,0,95,0,5,0,42,1,1
226,357,11688,135132,1.75,6,11,8,0.45842848,4.520488547,0,1,87,0,62,0,57,0,0
176,297,20431,11840,2.25,15,6,17,0.45842848,4.520488547,0,0,16,0,82,0,99,1,1
320,222,21985,12711,3.4166667,0,6,3,0.45842848,4.520488547,0,0,97,0,95,0,99,1,1
70,417,18880,13555,2.5833333,13,6,15,0.45842848,4.520488547,1,1,90,0,16,0,91,1,1
1,230,11696,136745,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
226,417,11723,135209,1.75,9,11,11,0.45842848,4.520488547,0,1,87,0,24,0,57,0,0
146,55,21599,12951,1.75,0,6,1,0.45842848,4.520488547,0,0,2,0,16,0,99,1,1
368,148,15022,12778,2.8333333,4,6,7,0.45842848,4.520488547,0,0,16,0,16,0,67,1,1
226,407,11733,136504,1.5833334,14,11,16,0.45842848,4.520488547,0,0,16,0,5,0,57,0,0
308,163,805,13637,1.1666666,1,6,2,0.45842848,4.520488547,0,0,0,0,28,0,1,1,1
226,149,11699,135224,2.1666667,11,11,13,0.45842848,4.520488547,0,0,87,0,49,0,57,0,0
226,74,11692,136500,1.25,14,11,15,0.45842848,4.520488547,0,0,16,0,64,0,57,0,0
368,417,18670,13533,1.9166666,12,6,13,0.45842848,4.520488547,1,0,95,0,16,0,91,1,1
176,363,5805,13841,4.5,23,6,4,0.45842848,4.520488547,0,0,16,0,16,0,37,1,1
302,417,25259,13974,1.9166666,9,6,11,0.45842848,4.520488547,0,0,16,0,16,0,128,1,1
27,230,11812,136249,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
226,242,11795,137009,2.0833333,6,11,8,0.45842848,4.520488547,0,0,16,0,62,0,57,0,0
144,366,9105,11609,1.8333334,6,6,8,0.45842848,4.520488547,0,0,42,0,126,0,37,1,1
144,370,12014,13069,1.5833334,8,6,10,0.45842848,4.520488547,0,0,69,0,62,0,57,1,1
190,63,11623,138563,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,49,0,57,0,0
190,63,11622,138887,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,22,0,57,0,0
332,139,15138,13757,2.8333333,9,6,12,0.45842848,4.520488547,0,1,33,0,119,0,67,1,1
62,315,11621,134473,2.5,4,11,6,0.45842848,4.520488547,0,0,87,0,73,0,57,0,0
226,343,11578,134670,2.4166667,13,11,15,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
62,118,11632,135828,2.25,8,11,11,0.45842848,4.520488547,0,0,82,0,85,0,57,0,0
136,407,15254,13693,2.3333333,5,6,7,0.45842848,4.520488547,0,0,119,0,76,0,67,1,1
144,363,27237,134822,3.3333333,5,11,9,0.45842848,4.520488547,0,0,22,0,16,0,164,1,0
120,286,17595,13732,5.5,7,6,13,0.45842848,4.520488547,0,0,16,0,119,0,83,1,1
62,149,11655,139079,2.1666667,9,11,11,0.45842848,4.520488547,0,0,22,0,44,0,57,0,0
226,48,11695,139734,1.5,8,11,9,0.45842848,4.520488547,0,0,20,0,64,0,57,0,0
226,297,11753,133753,2.1666667,10,11,12,0.45842848,4.520488547,0,0,49,0,82,0,57,0,0
101,348,17371,11016,1.1666666,23,6,0,0.45842848,4.520488547,0,0,100,0,62,0,83,1,1
52,417,13169,11562,1.6666666,4,6,5,0.45842848,4.520488547,0,0,16,0,16,0,60,1,1
226,315,11668,133761,3,11,11,14,0.45842848,4.520488547,0,0,49,0,126,0,57,0,0
1,230,11698,139607,0.75,3,11,4,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
27,230,11583,135662,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
170,230,11752,136703,0.6666667,7,11,7,0.45842848,4.520488547,0,1,0,0,16,0,57,0,0
136,297,16558,13167,3,0,6,3,0.45842848,4.520488547,0,0,119,0,117,0,73,1,1
27,230,11585,134420,0.5,1,11,1,0.45842848,4.520488547,0,0,24,0,99,0,57,0,0
212,222,10193,12620,2.3333333,13,6,15,0.45842848,4.520488547,0,0,16,0,95,0,42,1,1
226,315,11574,135714,3,3,11,6,0.45842848,4.520488547,0,0,82,0,73,0,57,0,0
210,388,13412,136216,1.8333334,17,11,19,0.45842848,4.520488547,1,0,16,0,54,0,60,0,0
62,48,11624,136365,2.0833333,5,11,7,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
190,63,11627,137188,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,20,0,57,0,0
414,363,8341,135124,1.75,6,11,7,0.45842848,4.520488547,0,0,24,0,16,0,37,0,0
424,149,9680,13724,1.4166666,7,6,8,0.45842848,4.520488547,1,0,16,0,4,0,37,1,1
389,416,3018,12189,1.9166666,0,6,2,0.45842848,4.520488547,0,0,64,0,62,0,32,1,1
226,343,11725,136696,2.4166667,6,11,9,0.45842848,4.520488547,0,0,16,0,87,0,57,0,0
226,323,11620,134656,2.5,12,11,15,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
226,323,11726,138748,2.4166667,9,11,11,0.45842848,4.520488547,0,0,42,0,87,0,57,0,0
62,217,11759,136192,1.6666666,13,11,14,0.45842848,4.520488547,0,0,82,0,82,0,57,0,0
190,63,11786,136263,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
380,63,11660,139659,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,87,0,57,0,0
62,380,11631,138334,2.5,5,11,8,0.45842848,4.520488547,0,1,82,0,62,0,57,0,0
226,149,11576,136616,2.0833333,4,11,6,0.45842848,4.520488547,1,0,16,0,90,0,57,0,0
424,315,15253,13448,2.8333333,5,6,7,0.45842848,4.520488547,0,0,16,0,117,0,67,1,1
226,417,11723,138425,1.75,9,11,11,0.45842848,4.520488547,0,0,87,0,90,0,57,0,0
377,230,11789,138935,0.6666667,4,11,5,0.45842848,4.520488547,0,0,85,0,85,0,57,0,0
62,323,11629,138330,2.6666667,5,11,8,0.45842848,4.520488547,0,1,82,0,16,0,57,0,0
62,48,11624,133927,2.0833333,5,11,7,0.45842848,4.520488547,0,0,16,0,49,0,57,0,0
226,315,11667,134862,3,7,11,10,0.45842848,4.520488547,0,0,87,0,126,0,57,0,0
377,230,11810,136624,0.6666667,4,11,5,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
62,222,11627,137275,1.5,5,11,6,0.45842848,4.520488547,0,0,20,0,62,0,57,0,0
1,230,11693,133040,0.6666667,6,11,6,0.45842848,4.520488547,0,0,28,0,42,0,57,0,0
146,348,16651,13406,2.0833333,1,6,4,0.45842848,4.520488547,0,0,9,0,16,0,73,1,1
226,363,11580,138508,1.9166666,15,11,17,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
377,230,11789,139624,0.6666667,4,11,5,0.45842848,4.520488547,0,0,69,0,20,0,57,0,0
414,149,15444,12103,1.3333334,13,6,15,0.45842848,4.520488547,0,0,16,0,95,0,67,1,1
226,48,11791,133977,1.5,8,11,9,0.45842848,4.520488547,0,0,22,0,49,0,57,0,0
380,63,11658,135401,1.5,5,11,6,0.45842848,4.520488547,0,0,24,0,82,0,57,0,0
422,113,12747,12248,0.6666667,3,6,4,0.45842848,4.520488547,0,0,42,0,0,0,60,1,1
397,7,12910,11794,1.25,13,6,14,0.45842848,4.520488547,0,0,20,0,42,0,60,1,1
62,118,11632,134312,2.25,8,11,11,0.45842848,4.520488547,0,0,16,0,25,0,57,0,0
146,232,14975,12049,2.1666667,10,6,12,0.45842848,4.520488547,0,1,95,0,45,0,67,1,1
1,230,11695,133941,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
1,230,11720,135046,0.75,3,11,4,0.45842848,4.520488547,1,0,20,0,87,0,57,0,0
226,48,11696,135244,1.5,12,11,13,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
160,20,22081,13086,2.25,10,6,12,0.45842848,4.520488547,0,0,22,0,24,0,99,1,1
1,230,11732,137639,0.6666667,6,11,6,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
68,360,2673,11346,2.1666667,12,6,14,0.45842848,4.520488547,0,0,31,0,16,0,28,1,1
226,407,11732,136421,1.5,8,11,10,0.45842848,4.520488547,0,0,16,0,5,0,57,0,0
397,348,16653,13504,3.5,9,6,13,0.45842848,4.520488547,0,0,9,0,16,0,73,1,1
62,48,11654,134329,2,9,11,11,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
136,72,15269,12353,1.9166666,9,6,11,0.45842848,4.520488547,0,0,119,0,85,0,67,1,1
368,300,26968,11173,1.1666666,5,6,7,0.45842848,4.520488547,0,0,16,0,98,0,164,1,1
380,63,11661,135757,1.5,5,11,6,0.45842848,4.520488547,0,0,85,0,82,0,57,0,0
62,323,11629,134508,2.6666667,5,11,8,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
27,230,11583,135314,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,99,0,57,0,0
27,230,11578,136143,0.6666667,10,11,11,0.45842848,4.520488547,0,0,24,0,16,0,57,0,0
380,63,11658,139318,1.5,5,11,6,0.45842848,4.520488547,0,0,64,0,24,0,57,0,0
136,63,835,11769,2.0833333,12,6,14,0.45842848,4.520488547,0,0,119,0,16,0,1,1,1
1,230,11731,134752,0.75,3,11,4,0.45842848,4.520488547,0,0,85,0,87,0,57,0,0
90,432,12798,11658,0.6666667,8,6,8,0.45842848,4.520488547,0,0,64,0,64,0,60,1,1
368,315,15067,13242,3.6666667,5,6,9,0.45842848,4.520488547,0,0,95,0,16,0,67,1,1
160,348,7239,13728,1.8333334,7,6,9,0.45842848,4.520488547,0,0,28,0,28,0,37,1,1
332,163,217,12282,3.0833333,6,6,9,0.45842848,4.520488547,0,0,16,0,121,0,1,1,1
412,416,16173,137837,2.6666667,23,11,1,0.45842848,4.520488547,0,0,42,0,64,0,67,0,0
27,230,11584,134998,0.5,1,11,1,0.45842848,4.520488547,0,0,87,0,87,0,57,0,0
379,147,12015,12368,1.75,10,6,12,0.45842848,4.520488547,0,0,31,0,25,0,57,1,1
414,48,4941,12293,1.6666666,6,6,8,0.45842848,4.520488547,0,0,22,0,117,0,32,1,1
226,407,11582,135034,1.5,3,11,4,0.45842848,4.520488547,0,0,87,0,24,0,57,0,0
377,230,11811,135065,0.6666667,4,11,5,0.45842848,4.520488547,1,0,42,0,87,0,57,0,0
226,74,11692,134100,1.25,14,11,15,0.45842848,4.520488547,0,0,22,0,64,0,57,0,0
423,363,5805,13867,2.5833333,1,6,4,0.45842848,4.520488547,0,0,16,0,16,0,37,1,1
217,407,21550,12061,2.25,11,6,13,0.45842848,4.520488547,0,0,17,0,16,0,99,1,1
377,230,11789,138304,0.6666667,4,11,5,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
226,163,11697,136106,5.6666665,8,11,14,0.45842848,4.520488547,0,1,16,0,64,0,57,0,0
389,416,12918,13082,2,9,6,11,0.45842848,4.520488547,0,0,62,0,82,0,60,1,1
226,55,11585,135735,3.9166667,4,11,8,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
1,230,11721,138074,0.6666667,8,11,9,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
190,63,11621,135960,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
1,230,11686,136425,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
397,297,20431,13116,5.4166665,12,6,17,0.45842848,4.520488547,0,0,62,0,24,0,99,1,1
190,63,11631,137896,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,49,0,57,0,0
101,286,17335,13354,1.1666666,15,6,16,0.45842848,4.520488547,0,0,16,0,16,0,83,1,1
351,118,19100,13551,1.5833334,13,6,14,0.45842848,4.520488547,0,0,30,0,16,0,91,1,1
397,323,11205,13059,4.4166665,8,6,12,0.45842848,4.520488547,0,0,62,0,87,0,55,1,1
295,48,2379,136506,2.3333333,15,11,17,0.45842848,4.520488547,0,0,64,0,16,0,20,1,0
423,323,6639,11364,2,13,6,15,0.45842848,4.520488547,0,0,16,0,5,0,37,1,1
426,72,14993,11647,1.5,7,6,9,0.45842848,4.520488547,0,0,64,0,85,0,67,1,1
62,242,15056,11836,1.75,15,6,16,0.45842848,4.520488547,1,0,16,0,64,0,67,1,1
1,230,11734,133723,0.6666667,8,11,9,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
389,415,12747,11490,1.4166666,1,6,2,0.45842848,4.520488547,0,0,24,0,20,0,60,1,1
351,55,11008,13905,2.0833333,4,6,6,0.45842848,4.520488547,0,0,44,0,16,0,55,1,1
226,300,12847,13074,1.0833334,9,6,10,0.45842848,4.520488547,0,0,82,0,97,0,60,1,1
136,405,23575,10963,2.3333333,12,6,15,0.45842848,4.520488547,0,0,119,0,82,0,101,1,1
90,407,16298,11198,2.3333333,6,6,9,0.45842848,4.520488547,0,0,22,0,44,0,73,1,1
383,74,1093,12148,2.5833333,19,6,21,0.45842848,4.520488547,0,0,117,0,16,0,6,0,1
414,139,16840,11123,2.25,3,6,6,0.45842848,4.520488547,0,0,44,0,119,0,73,1,1
136,405,23575,12397,2.3333333,12,6,15,0.45842848,4.520488547,0,0,119,0,8,0,101,1,1
190,63,11788,135010,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
62,297,11628,133291,2.0833333,4,11,6,0.45842848,4.520488547,0,0,43,0,82,0,57,0,0
115,297,23474,13520,1.3333334,10,6,12,0.45842848,4.520488547,0,0,16,0,30,0,101,1,1
145,217,17100,12815,1.3333334,7,6,8,0.45842848,4.520488547,0,0,16,0,98,0,76,1,1
160,72,2638,12280,5.75,6,6,11,0.45842848,4.520488547,0,0,121,0,85,0,28,1,1
62,357,23742,11873,3.5,0,6,3,0.45842848,4.520488547,0,0,16,0,16,0,110,1,1
68,300,14076,134107,1.5833334,17,11,18,0.45842848,4.520488547,0,0,22,0,42,0,62,0,0
27,230,11583,137869,0.5,1,11,1,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
226,315,11667,137667,3,7,11,10,0.45842848,4.520488547,0,0,42,0,64,0,57,0,0
320,363,5674,13627,3.4166667,1,6,4,0.45842848,4.520488547,0,0,119,0,16,0,37,1,1
55,343,11009,13952,1.5,7,6,9,0.45842848,4.520488547,0,0,16,0,44,0,55,1,1
1,230,11719,135039,0.75,3,11,4,0.45842848,4.520488547,1,0,20,0,87,0,57,0,0
423,417,18526,11141,2.6666667,4,6,7,0.45842848,4.520488547,0,0,16,0,16,0,91,1,1
190,63,11623,139570,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,87,0,57,0,0
351,410,22438,11623,0.71666664,6,6,7,0.45842848,4.520488547,0,0,87,0,90,0,99,1,1
68,139,8754,11218,1.8333334,7,6,9,0.45842848,4.520488547,0,0,31,0,119,0,37,1,1
1,230,11697,136679,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
226,74,11790,137676,1.25,8,11,9,0.45842848,4.520488547,0,0,42,0,82,0,57,0,0
27,230,11583,136864,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
370,418,6858,13466,5.1666665,6,6,11,0.45842848,4.520488547,0,0,16,0,44,0,37,1,1
62,412,23837,12281,1,6,6,7,0.45842848,4.520488547,0,0,64,0,0,0,116,1,1
47,63,6269,11308,2.0833333,11,6,13,0.45842848,4.520488547,0,0,119,0,102,0,37,1,1
459,323,6784,12193,2.1666667,0,6,2,0.45842848,4.520488547,0,0,16,0,16,0,37,1,1
226,24,11686,133481,0.5,11,11,12,0.45842848,4.520488547,0,0,4,0,42,0,57,0,0
226,357,11688,135446,1.75,6,11,8,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
226,343,11725,133681,2.4166667,6,11,9,0.45842848,4.520488547,0,1,49,0,87,0,57,0,0
101,286,17335,13815,1.1666666,15,6,16,0.45842848,4.520488547,0,0,16,0,119,0,83,1,1
389,415,12747,12483,1.4166666,1,6,2,0.45842848,4.520488547,0,0,93,0,42,0,60,1,1
226,242,11719,134273,2.0833333,6,11,8,0.45842848,4.520488547,0,1,69,0,81,0,57,0,0
289,390,17585,13715,1.3333334,6,6,8,0.45842848,4.520488547,0,0,119,0,22,0,83,1,1
62,385,19720,11816,2.0833333,14,6,16,0.45842848,4.520488547,1,0,16,0,25,0,99,1,1
377,230,11666,139301,0.6666667,4,11,5,0.45842848,4.520488547,0,0,64,0,64,0,57,0,0
55,92,7587,11654,1.6666666,8,6,9,0.45842848,4.520488547,0,0,64,0,64,0,37,1,1
62,118,11632,136422,2.25,8,11,11,0.45842848,4.520488547,0,0,16,0,24,0,57,0,0
190,63,11627,135675,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
47,63,11816,139263,1,3,11,4,0.45842848,4.520488547,0,0,22,0,24,0,57,0,0
226,363,11580,137465,1.9166666,15,11,17,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
